PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Embarked,Age_Missing,Cabin_Missing,FamilySize,IsAlone,FarePerPerson,Title,AgeGroup,FareLog,Deck
947,3,"Rice, Master. Albert",male,10.0,4,1,382652,29.125,Q,0,1,6,0,4.854166666666667,Master,Child,3.405355391810819,Unknown
948,3,"Cor, Mr. Bartol",male,35.0,0,0,349230,7.8958,S,0,1,1,1,7.8958,Mr,Adult,2.1855792552411137,Unknown
949,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,348122,7.65,S,0,0,1,1,7.65,Mr,Adult,2.157559320943788,Known
950,3,"Davison, Mr. Thomas Henry",male,,1,0,386525,16.1,S,1,1,2,0,8.05,Mr,,2.8390784635086144,Unknown
951,1,"Chaudanson, Miss. Victorine",female,36.0,0,0,PC 17608,65.6344,C,0,0,1,1,65.6344,Miss,Adult,4.19922096071412,Known
952,3,"Dika, Mr. Mirko",male,17.0,0,0,349232,7.8958,S,0,1,1,1,7.8958,Mr,Teen,2.1855792552411137,Unknown
953,2,"McCrae, Mr. Arthur Gordon",male,32.0,0,0,237216,13.5,S,0,1,1,1,13.5,Mr,Adult,2.6741486494265287,Unknown
954,3,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,347090,7.75,S,0,1,1,1,7.75,Mr,Teen,2.169053700369523,Unknown
955,3,"Bradley, Miss. Bridget Delia",female,22.0,0,0,334914,7.725,Q,0,1,1,1,7.725,Miss,Adult,2.1661924680884908,Unknown
956,1,"Ryerson, Master. John Borie",male,13.0,2,2,PC 17608,65.6344,C,0,0,5,0,13.12688,Master,Teen,4.19922096071412,Known
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0,0,F.C.C. 13534,21.0,S,1,1,1,1,21.0,Mrs,,3.091042453358316,Unknown
958,3,"Burns, Miss. Mary Delia",female,18.0,0,0,330963,7.8792,Q,0,1,1,1,7.8792,Miss,Teen,2.1837114628556327,Unknown
959,1,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0,113796,42.4,S,0,1,1,1,42.4,Mr,Adult,3.770459441106359,Unknown
960,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,2543,28.5375,C,0,0,1,1,28.5375,Mr,Adult,3.3856606425130265,Known
961,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,19950,65.6344,S,0,0,6,0,10.939066666666667,Mrs,Adult,4.19922096071412,Known
962,3,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,7.75,Q,0,1,1,1,7.75,Miss,Adult,2.169053700369523,Unknown
963,3,"Minkoff, Mr. Lazar",male,21.0,0,0,349211,7.8958,S,0,1,1,1,7.8958,Mr,Adult,2.1855792552411137,Unknown
964,3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,7.925,S,0,1,1,1,7.925,Miss,Adult,2.188856327665703,Unknown
965,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,C,0,0,1,1,27.7208,Mr,Adult,3.357621598945279,Known
966,1,"Geiger, Miss. Amalie",female,35.0,0,0,113503,65.6344,C,0,0,1,1,65.6344,Miss,Adult,4.19922096071412,Known
967,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,65.6344,C,0,0,1,1,65.6344,Mr,Adult,4.19922096071412,Known
968,3,"Miles, Mr. Frank",male,,0,0,359306,8.05,S,1,1,1,1,8.05,Mr,,2.2027647577118348,Unknown
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,11770,25.7,S,0,0,3,0,8.566666666666666,Mrs,Adult,3.2846635654062037,Known
970,2,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,248744,13.0,S,0,1,1,1,13.0,Mr,Adult,2.6390573296152584,Unknown
971,3,"Doyle, Miss. Elizabeth",female,24.0,0,0,368702,7.75,Q,0,1,1,1,7.75,Miss,Adult,2.169053700369523,Unknown
972,3,"Boulos, Master. Akar",male,6.0,1,1,2678,15.2458,C,0,1,3,0,5.081933333333333,Master,Child,2.7878344138303452,Unknown
973,1,"Straus, Mr. Isidor",male,64.8125,1,0,PC 17483,65.6344,S,0,0,2,0,32.8172,Mr,Senior,4.19922096071412,Known
974,1,"Case, Mr. Howard Brown",male,49.0,0,0,19924,26.0,S,0,1,1,1,26.0,Mr,Adult,3.295836866004329,Unknown
975,3,"Demetri, Mr. Marinko",male,,0,0,349238,7.8958,S,1,1,1,1,7.8958,Mr,,2.1855792552411137,Unknown
976,2,"Lamb, Mr. John Joseph",male,,0,0,240261,10.7083,Q,1,1,1,1,10.7083,Mr,,2.4602979920066583,Unknown
977,3,"Khalil, Mr. Betros",male,,1,0,2660,14.4542,C,1,1,2,0,7.2271,Mr,,2.737880811060884,Unknown
978,3,"Barry, Miss. Julia",female,27.0,0,0,330844,7.8792,Q,0,1,1,1,7.8792,Miss,Adult,2.1837114628556327,Unknown
979,3,"Badman, Miss. Emily Louisa",female,18.0,0,0,A/4 31416,8.05,S,0,1,1,1,8.05,Miss,Teen,2.2027647577118348,Unknown
980,3,"O'Donoghue, Ms. Bridget",female,,0,0,364856,7.75,Q,1,1,1,1,7.75,Miss,,2.169053700369523,Unknown
981,2,"Wells, Master. Ralph Lester",male,2.0,1,1,29103,23.0,S,0,1,3,0,7.666666666666667,Master,Child,3.1780538303479458,Unknown
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,347072,13.9,S,0,1,2,0,6.95,Mrs,Adult,2.7013612129514133,Unknown
983,3,"Pedersen, Mr. Olaf",male,,0,0,345498,7.775,S,1,1,1,1,7.775,Mr,,2.1719067693519296,Unknown
984,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1,2,F.C. 12750,52.0,S,0,0,4,0,13.0,Mrs,Adult,3.970291913552122,Known
985,3,"Guest, Mr. Robert",male,,0,0,376563,8.05,S,1,1,1,1,8.05,Mr,,2.2027647577118348,Unknown
986,1,"Birnbaum, Mr. Jakob",male,25.0,0,0,13905,26.0,C,0,1,1,1,26.0,Mr,Adult,3.295836866004329,Unknown
987,3,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,350033,7.7958,S,0,1,1,1,7.7958,Mr,Adult,2.174274334826008,Unknown
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,64.8125,1,0,19877,65.6344,S,0,0,2,0,32.8172,Mrs,Senior,4.19922096071412,Known
989,3,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,STON/O 2. 3101268,7.925,S,0,1,1,1,7.925,Mr,Adult,2.188856327665703,Unknown
990,3,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,347471,7.8542,S,0,1,1,1,7.8542,Miss,Adult,2.180891922715322,Unknown
991,3,"Nancarrow, Mr. William Henry",male,33.0,0,0,A./5. 3338,8.05,S,0,1,1,1,8.05,Mr,Adult,2.2027647577118348,Unknown
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0,11778,55.4417,C,0,0,2,0,27.72085,Mrs,Adult,4.0332082470129285,Known
993,2,"Weisz, Mr. Leopold",male,27.0,1,0,228414,26.0,S,0,1,2,0,13.0,Mr,Adult,3.295836866004329,Unknown
994,3,"Foley, Mr. William",male,,0,0,365235,7.75,Q,1,1,1,1,7.75,Mr,,2.169053700369523,Unknown
995,3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,347070,7.775,S,0,1,1,1,7.775,Mr,Adult,2.1719067693519296,Unknown
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1,1,2625,8.5167,C,0,1,3,0,2.8389,Mrs,Teen,2.2530481500547457,Unknown
997,3,"Holthen, Mr. Johan Martin",male,28.0,0,0,C 4001,22.525,S,0,1,1,1,22.525,Mr,Adult,3.1580636854714434,Unknown
998,3,"Buckley, Mr. Daniel",male,21.0,0,0,330920,7.8208,Q,0,1,1,1,7.8208,Mr,Adult,2.177112568853282,Unknown
999,3,"Ryan, Mr. Edward",male,,0,0,383162,7.75,Q,1,1,1,1,7.75,Mr,,2.169053700369523,Unknown
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",male,,0,0,3410,8.7125,S,1,1,1,1,8.7125,Mr,,2.2734137156937657,Unknown
1001,2,"Swane, Mr. George",male,18.5,0,0,248734,13.0,S,0,0,1,1,13.0,Mr,Teen,2.6390573296152584,Known
1002,2,"Stanton, Mr. Samuel Ward",male,41.0,0,0,237734,15.0458,C,0,1,1,1,15.0458,Mr,Adult,2.775447133088262,Unknown
1003,3,"Shine, Miss. Ellen Natalia",female,,0,0,330968,7.7792,Q,1,1,1,1,7.7792,Miss,,2.172385287322574,Unknown
1004,1,"Evans, Miss. Edith Corse",female,36.0,0,0,PC 17531,31.6792,C,0,0,1,1,31.6792,Miss,Adult,3.486738789888005,Known
1005,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,Q,0,1,1,1,7.2833,Miss,Teen,2.114241439721562,Unknown
1006,1,"Straus, Mrs. Isidor (Rosalie Ida Blun)",female,63.0,1,0,PC 17483,65.6344,S,0,0,2,0,32.8172,Mrs,Senior,4.19922096071412,Known
1007,3,"Chronopoulos, Mr. Demetrios",male,18.0,1,0,2680,14.4542,C,0,1,2,0,7.2271,Mr,Teen,2.737880811060884,Unknown
1008,3,"Thomas, Mr. John",male,,0,0,2681,6.4375,C,1,1,1,1,6.4375,Mr,,2.006534770871748,Unknown
1009,3,"Sandstrom, Miss. Beatrice Irene",female,1.0,1,1,PP 9549,16.7,S,0,0,3,0,5.566666666666666,Miss,Child,2.8735646395797834,Known
1010,1,"Beattie, Mr. Thomson",male,36.0,0,0,13050,65.6344,C,0,0,1,1,65.6344,Mr,Adult,4.19922096071412,Known
1011,2,"Chapman, Mrs. John Henry (Sara Elizabeth Lawry)",female,29.0,1,0,SC/AH 29037,26.0,S,0,1,2,0,13.0,Mrs,Adult,3.295836866004329,Unknown
1012,2,"Watt, Miss. Bertha J",female,12.0,0,0,C.A. 33595,15.75,S,0,1,1,1,15.75,Miss,Child,2.8183982582710754,Unknown
1013,3,"Kiernan, Mr. John",male,,1,0,367227,7.75,Q,1,1,2,0,3.875,Mr,,2.169053700369523,Unknown
1014,1,"Schabert, Mrs. Paul (Emma Mock)",female,35.0,1,0,13236,57.75,C,0,0,2,0,28.875,Mrs,Adult,4.073291153024268,Known
1015,3,"Carver, Mr. Alfred John",male,28.0,0,0,392095,7.25,S,0,1,1,1,7.25,Mr,Adult,2.1102132003465894,Unknown
1016,3,"Kennedy, Mr. John",male,,0,0,368783,7.75,Q,1,1,1,1,7.75,Mr,,2.169053700369523,Unknown
1017,3,"Cribb, Miss. Laura Alice",female,17.0,0,1,371362,16.1,S,0,1,2,0,8.05,Miss,Teen,2.8390784635086144,Unknown
1018,3,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,350045,7.7958,S,0,1,1,1,7.7958,Mr,Adult,2.174274334826008,Unknown
1019,3,"McCoy, Miss. Alicia",female,,2,0,367226,23.25,Q,1,1,3,0,7.75,Miss,,3.188416617383492,Unknown
1020,2,"Bowenur, Mr. Solomon",male,42.0,0,0,211535,13.0,S,0,1,1,1,13.0,Mr,Adult,2.6390573296152584,Unknown
1021,3,"Petersen, Mr. Marius",male,24.0,0,0,342441,8.05,S,0,1,1,1,8.05,Mr,Adult,2.2027647577118348,Unknown
1022,3,"Spinner, Mr. Henry John",male,32.0,0,0,STON/OQ. 369943,8.05,S,0,1,1,1,8.05,Mr,Adult,2.2027647577118348,Unknown
1023,1,"Gracie, Col. Archibald IV",male,53.0,0,0,113780,28.5,C,0,0,1,1,28.5,Rare,Adult,3.3843902633457743,Known
1024,3,"Lefebre, Mrs. Frank (Frances)",female,,0,4,4133,25.4667,S,1,1,5,0,5.0933399999999995,Mrs,,3.275887339030031,Unknown
1025,3,"Thomas, Mr. Charles P",male,,1,0,2621,6.4375,C,1,1,2,0,3.21875,Mr,,2.006534770871748,Unknown
1026,3,"Dintcheff, Mr. Valtcho",male,43.0,0,0,349226,7.8958,S,0,1,1,1,7.8958,Mr,Adult,2.1855792552411137,Unknown
1027,3,"Carlsson, Mr. Carl Robert",male,24.0,0,0,350409,7.8542,S,0,1,1,1,7.8542,Mr,Adult,2.180891922715322,Unknown
1028,3,"Zakarian, Mr. Mapriededer",male,26.5,0,0,2656,7.225,C,0,1,1,1,7.225,Mr,Adult,2.1071782966514356,Unknown
1029,2,"Schmidt, Mr. August",male,26.0,0,0,248659,13.0,S,0,1,1,1,13.0,Mr,Adult,2.6390573296152584,Unknown
1030,3,"Drapkin, Miss. Jennie",female,23.0,0,0,SOTON/OQ 392083,8.05,S,0,1,1,1,8.05,Miss,Adult,2.2027647577118348,Unknown
1031,3,"Goodwin, Mr. Charles Frederick",male,40.0,1,6,CA 2144,46.9,S,0,1,8,0,5.8625,Mr,Adult,3.8691155044168695,Unknown
1032,3,"Goodwin, Miss. Jessie Allis",female,10.0,5,2,CA 2144,46.9,S,0,1,8,0,5.8625,Miss,Child,3.8691155044168695,Unknown
1033,1,"Daniels, Miss. Sarah",female,33.0,0,0,113781,65.6344,S,0,1,1,1,65.6344,Miss,Adult,4.19922096071412,Unknown
1034,1,"Ryerson, Mr. Arthur Larned",male,61.0,1,3,PC 17608,65.6344,C,0,0,5,0,13.12688,Mr,Senior,4.19922096071412,Known
1035,2,"Beauchamp, Mr. Henry James",male,28.0,0,0,244358,26.0,S,0,1,1,1,26.0,Mr,Adult,3.295836866004329,Unknown
1036,1,"Lindeberg-Lind, Mr. Erik Gustaf (Mr Edward Lingrey"")""",male,42.0,0,0,17475,26.55,S,0,1,1,1,26.55,Mr,Adult,3.3160025355989236,Unknown
1037,3,"Vander Planke, Mr. Julius",male,31.0,3,0,345763,18.0,S,0,1,4,0,4.5,Mr,Adult,2.9444389791664403,Unknown
1038,1,"Hilliard, Mr. Herbert Henry",male,,0,0,17463,51.8625,S,1,0,1,1,51.8625,Mr,,3.967694202798607,Known
1039,3,"Davies, Mr. Evan",male,22.0,0,0,SC/A4 23568,8.05,S,0,1,1,1,8.05,Mr,Adult,2.2027647577118348,Unknown
1040,1,"Crafton, Mr. John Bertram",male,,0,0,113791,26.55,S,1,1,1,1,26.55,Mr,,3.3160025355989236,Unknown
1041,2,"Lahtinen, Rev. William",male,30.0,1,1,250651,26.0,S,0,1,3,0,8.666666666666666,Rare,Adult,3.295836866004329,Unknown
1042,1,"Earnshaw, Mrs. Boulton (Olive Potter)",female,23.0,0,1,11767,65.6344,C,0,0,2,0,32.8172,Mrs,Adult,4.19922096071412,Known
1043,3,"Matinoff, Mr. Nicola",male,,0,0,349255,7.8958,C,1,1,1,1,7.8958,Mr,,2.1855792552411137,Unknown
1044,3,"Storey, Mr. Thomas",male,60.5,0,0,3701,,S,0,1,1,1,,Mr,Senior,,Unknown
1045,3,"Klasen, Mrs. (Hulda Kristina Eugenia Lofqvist)",female,36.0,0,2,350405,12.1833,S,0,1,3,0,4.0611,Mrs,Adult,2.57895087709735,Unknown
1046,3,"Asplund, Master. Filip Oscar",male,13.0,4,2,347077,31.3875,S,0,1,7,0,4.483928571428572,Master,Teen,3.4777725458882283,Unknown
1047,3,"Duquemin, Mr. Joseph",male,24.0,0,0,S.O./P.P. 752,7.55,S,0,1,1,1,7.55,Mr,Adult,2.145931282948669,Unknown
1048,1,"Bird, Miss. Ellen",female,29.0,0,0,PC 17483,65.6344,S,0,0,1,1,65.6344,Miss,Adult,4.19922096071412,Known
1049,3,"Lundin, Miss. Olga Elida",female,23.0,0,0,347469,7.8542,S,0,1,1,1,7.8542,Miss,Adult,2.180891922715322,Unknown
1050,1,"Borebank, Mr. John James",male,42.0,0,0,110489,26.55,S,0,0,1,1,26.55,Mr,Adult,3.3160025355989236,Known
1051,3,"Peacock, Mrs. Benjamin (Edith Nile)",female,26.0,0,2,SOTON/O.Q. 3101315,13.775,S,0,1,3,0,4.591666666666667,Mrs,Adult,2.692936563292162,Unknown
1052,3,"Smyth, Miss. Julia",female,,0,0,335432,7.7333,Q,1,1,1,1,7.7333,Miss,,2.167143305297764,Unknown
1053,3,"Touma, Master. Georges Youssef",male,7.0,1,1,2650,15.2458,C,0,1,3,0,5.081933333333333,Master,Child,2.7878344138303452,Unknown
1054,2,"Wright, Miss. Marion",female,26.0,0,0,220844,13.5,S,0,1,1,1,13.5,Miss,Adult,2.6741486494265287,Unknown
1055,3,"Pearce, Mr. Ernest",male,,0,0,343271,7.0,S,1,1,1,1,7.0,Mr,,2.0794415416798357,Unknown
1056,2,"Peruschitz, Rev. Joseph Maria",male,41.0,0,0,237393,13.0,S,0,1,1,1,13.0,Rare,Adult,2.6390573296152584,Unknown
1057,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,315153,22.025,S,0,1,3,0,7.341666666666666,Mrs,Adult,3.1365805821413706,Unknown
1058,1,"Brandeis, Mr. Emil",male,48.0,0,0,PC 17591,50.4958,C,0,0,1,1,50.4958,Mr,Adult,3.941500250945973,Known
1059,3,"Ford, Mr. Edward Watson",male,18.0,2,2,W./C. 6608,34.375,S,0,1,5,0,6.875,Mr,Teen,3.5660053559634015,Unknown
1060,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,17770,27.7208,C,1,1,1,1,27.7208,Mrs,,3.357621598945279,Unknown
1061,3,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,7548,8.9625,S,0,1,1,1,8.9625,Miss,Adult,2.2988280441163336,Unknown
1062,3,"Lithman, Mr. Simon",male,,0,0,S.O./P.P. 251,7.55,S,1,1,1,1,7.55,Mr,,2.145931282948669,Unknown
1063,3,"Zakarian, Mr. Ortin",male,27.0,0,0,2670,7.225,C,0,1,1,1,7.225,Mr,Adult,2.1071782966514356,Unknown
1064,3,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,347072,13.9,S,0,1,2,0,6.95,Mr,Adult,2.7013612129514133,Unknown
1065,3,"Torfa, Mr. Assad",male,,0,0,2673,7.2292,C,1,1,1,1,7.2292,Mr,,2.1076888046179385,Unknown
1066,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,347077,31.3875,S,0,1,7,0,4.483928571428572,Mr,Adult,3.4777725458882283,Unknown
1067,2,"Brown, Miss. Edith Eileen",female,15.0,0,2,29750,39.0,S,0,1,3,0,13.0,Miss,Teen,3.6888794541139363,Unknown
1068,2,"Sincock, Miss. Maude",female,20.0,0,0,C.A. 33112,36.75,S,0,1,1,1,36.75,Miss,Adult,3.6309854756950335,Unknown
1069,1,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,11778,55.4417,C,0,0,2,0,27.72085,Mr,Adult,4.0332082470129285,Known
