PassengerId,Age,Title_Mr,FarePerPerson,FareLog,Title_Miss,Title_Mrs,Pclass,SibSp,Deck_Known,Parch,Embarked_S,AgeGroup_Adult
904,-0.4629110390592053,-1.175735064194511,1.2376011133218938,1.5630645439328383,-0.5118980953829163,2.4640269015229057,-1.5661069258891576,0.4327933656785018,1.835114998800764,-0.4736736092984604,0.6193063641452488,0.82915619758885
905,2.332994367665905,0.8505317485662419,-0.1497204697396845,0.4816011199729288,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,0.4327933656785018,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
906,1.214632204975861,-1.175735064194511,1.0815088836551194,1.480142144087908,-0.5118980953829163,2.4640269015229057,-1.5661069258891576,0.4327933656785018,1.835114998800764,-0.4736736092984604,0.6193063641452488,0.82915619758885
907,-0.3930134038910776,-1.175735064194511,-0.0894873646559096,0.5555651505841092,-0.5118980953829163,2.4640269015229057,-0.3693648410115938,0.4327933656785018,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,0.82915619758885
908,0.3758605829583278,0.8505317485662419,-0.1952243264394214,-0.3615583329981692,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,0.82915619758885
909,-0.6027063093954609,0.8505317485662419,-0.5540047350335008,-0.9413714272077108,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,0.82915619758885
910,-0.1833204983866942,-1.175735064194511,-0.7823990926994878,-0.843592637875174,1.9535138126504803,-0.4058397249567138,0.8273772438659699,0.4327933656785018,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
911,1.0748369346396056,-1.175735064194511,-0.5540047350335008,-0.9413714272077108,-0.5118980953829163,2.4640269015229057,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,0.82915619758885
912,1.7738132863208833,0.8505317485662419,1.0193786177766324,1.4454687619075732,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,0.4327933656785018,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,0.82915619758885
913,-1.4414779314129942,-1.175735064194511,-0.9488101969470948,-1.7543034232190104,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,0.7676298785983874,0.6193063641452488,-1.2060453783110543
914,,-1.175735064194511,1.1582213854575374,0.7102847148911684,-0.5118980953829163,2.4640269015229057,-1.5661069258891576,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
915,-0.6027063093954609,0.8505317485662419,1.0886564894536472,1.484067392456052,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,-0.5449249778098341,0.7676298785983874,-1.6147097105649404,0.82915619758885
916,1.2845298401439889,-1.175735064194511,-0.1408381169118958,1.5630645439328383,-0.5118980953829163,2.4640269015229057,-1.5661069258891576,0.4327933656785018,1.835114998800764,3.250236854392083,-1.6147097105649404,0.82915619758885
917,1.4243251104802443,0.8505317485662419,-0.5522545866988955,-0.1827993146114835,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,0.4327933656785018,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
918,-0.5328086742273331,-1.175735064194511,1.1096582694689106,1.4955270204022597,1.9535138126504803,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,1.835114998800764,0.7676298785983874,-1.6147097105649404,0.82915619758885
919,-0.4978598566432692,0.8505317485662419,-0.5540047350335008,-0.9413714272077108,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,0.82915619758885
920,0.7952463939670945,0.8505317485662419,1.075383364484001,0.6661387081239454,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,1.835114998800764,-0.4736736092984604,0.6193063641452488,0.82915619758885
921,,0.8505317485662419,-0.5539067267267628,0.2728361442823035,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,1.340131927606843,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
922,1.4243251104802443,0.8505317485662419,-0.1497204697396845,0.4816011199729288,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,0.4327933656785018,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
923,-0.3930134038910776,0.8505317485662419,-0.324735303200211,0.7035519002570908,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,1.340131927606843,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
924,0.2360653126220723,-1.175735064194511,-0.699704583889389,0.2130840969742818,-0.5118980953829163,2.4640269015229057,0.8273772438659699,0.4327933656785018,-0.5449249778098341,2.008933366495236,0.6193063641452488,0.82915619758885
925,,-1.175735064194511,-0.6493878192694876,0.3628383875901937,-0.5118980953829163,2.4640269015229057,0.8273772438659699,0.4327933656785018,-0.5449249778098341,2.008933366495236,0.6193063641452488,-1.2060453783110543
926,0.026372407117689,0.8505317485662419,0.9616237227346588,1.4123108592040516,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,0.4327933656785018,1.835114998800764,-0.4736736092984604,-1.6147097105649404,0.82915619758885
927,-0.7774503973157804,0.8505317485662419,-0.5537107101132871,-0.940760285505476,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
928,,-1.175735064194511,-0.4962498399915269,-0.8269425125655973,1.9535138126504803,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
929,-0.6027063093954609,-1.175735064194511,-0.453371205793698,-0.7485456210133309,1.9535138126504803,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
930,-0.3231157687229498,0.8505317485662419,-0.3947412365844216,-0.6490372112496652,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
931,,0.8505317485662419,2.895243607553263,1.3864778041319723,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
932,0.6554511236308389,0.8505317485662419,-0.5901733005164532,-0.26953431251533,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,0.7676298785983874,-1.6147097105649404,0.82915619758885
933,,0.8505317485662419,0.7988599276163693,0.5057419413731775,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,1.835114998800764,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
934,0.7952463939670945,0.8505317485662419,-0.5102510266683692,-0.853695016070173,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
935,0.026372407117689,-1.175735064194511,-0.1497204697396845,-0.3046458931962617,-0.5118980953829163,2.4640269015229057,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
936,1.0748369346396056,-1.175735064194511,0.7797553083958182,1.3014607886643448,-0.5118980953829163,2.4640269015229057,-1.5661069258891576,0.4327933656785018,1.835114998800764,-0.4736736092984604,0.6193063641452488,0.82915619758885
937,-0.3231157687229498,0.8505317485662419,-0.5050005816645533,-0.843592637875174,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
938,1.0748369346396056,0.8505317485662419,1.0193786177766324,0.6353428051158762,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,1.835114998800764,-0.4736736092984604,-1.6147097105649404,0.82915619758885
939,,0.8505317485662419,-0.5172516200067901,-0.8672988523685876,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
940,2.123301462161522,-1.175735064194511,3.5349998303782098,1.5630645439328383,-0.5118980953829163,2.4640269015229057,-1.5661069258891576,-0.4745451962498395,1.835114998800764,-0.4736736092984604,-1.6147097105649404,0.82915619758885
941,0.4457582181264556,-1.175735064194511,-0.6887661567981062,-0.0792796335289939,-0.5118980953829163,2.4640269015229057,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,2.008933366495236,0.6193063641452488,0.82915619758885
942,-0.3930134038910776,0.8505317485662419,1.0403803977918955,1.4573020514543396,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,0.4327933656785018,1.835114998800764,-0.4736736092984604,0.6193063641452488,0.82915619758885
943,-0.1833204983866942,0.8505317485662419,-0.007377405389569,-0.1423032366294127,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,0.82915619758885
944,-0.6726039445635886,-1.175735064194511,-0.6572634867752114,0.3406001373662291,1.9535138126504803,-0.4058397249567138,-0.3693648410115938,1.340131927606843,-0.5449249778098341,0.7676298785983874,0.6193063641452488,0.82915619758885
945,-0.1134228632185665,-1.175735064194511,-0.2939980313823169,1.5630645439328383,1.9535138126504803,-0.4058397249567138,-1.5661069258891576,2.247470489535184,1.835114998800764,2.008933366495236,0.6193063641452488,0.82915619758885
946,,0.8505317485662419,0.0308388336448714,-0.1022221985708559,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
947,-1.3715802962448664,-1.175735064194511,-0.7199771354319,0.6127084536079945,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,3.1548090514635256,-0.5449249778098341,0.7676298785983874,-1.6147097105649404,-1.2060453783110543
948,0.3758605829583278,0.8505317485662419,-0.5070447549193723,-0.8475157022567751,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
949,-0.3231157687229498,0.8505317485662419,-0.5242522133452112,-0.8810590580251232,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,1.835114998800764,-0.4736736092984604,0.6193063641452488,0.82915619758885
950,,0.8505317485662419,-0.4962498399915269,-0.0651956509444951,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,0.4327933656785018,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
951,0.4457582181264556,-1.175735064194511,3.5349998303782098,1.5630645439328383,1.9535138126504803,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,1.835114998800764,-0.4736736092984604,-1.6147097105649404,0.82915619758885
952,-0.882296850067972,0.8505317485662419,-0.5070447549193723,-0.8475157022567751,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
953,0.1661676774539445,0.8505317485662419,-0.1147175030475792,-0.2626372070830089,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
954,-0.8123992148998442,0.8505317485662419,-0.5172516200067901,-0.8672988523685876,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
955,-0.5328086742273331,-1.175735064194511,-0.5190017683413954,-0.8707241042382079,1.9535138126504803,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,0.82915619758885
956,-1.161887390740483,-1.175735064194511,-0.1408381169118958,1.5630645439328383,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,1.340131927606843,1.835114998800764,2.008933366495236,-1.6147097105649404,-1.2060453783110543
957,,-1.175735064194511,0.4103269973340003,0.2364366677703862,-0.5118980953829163,2.4640269015229057,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
958,-0.8123992148998442,-1.175735064194511,-0.5082068534135502,-0.8497516826778134,1.9535138126504803,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
959,1.214632204975861,0.8505317485662419,1.908453971756107,1.0497835333719632,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
960,0.0962700422858167,0.8505317485662419,0.9379967202174878,0.5891313825323021,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,1.835114998800764,-0.4736736092984604,-1.6147097105649404,0.82915619758885
961,2.123301462161522,-1.175735064194511,-0.2939980313823169,1.5630645439328383,-0.5118980953829163,2.4640269015229057,-1.5661069258891576,0.4327933656785018,1.835114998800764,4.491540342288931,0.6193063641452488,0.82915619758885
962,-0.3930134038910776,-1.175735064194511,-0.5172516200067901,-0.8672988523685876,1.9535138126504803,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,0.82915619758885
963,-0.6027063093954609,0.8505317485662419,-0.5070447549193723,-0.8475157022567751,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
964,-0.0435252280504387,-1.175735064194511,-0.5050005816645533,-0.843592637875174,1.9535138126504803,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
965,-0.0784740456345026,0.8505317485662419,0.880822874422603,0.5555651505841092,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,1.835114998800764,-0.4736736092984604,-1.6147097105649404,0.82915619758885
966,0.3758605829583278,-1.175735064194511,3.5349998303782098,1.5630645439328383,1.9535138126504803,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,1.835114998800764,-0.4736736092984604,-1.6147097105649404,0.82915619758885
967,0.2011164950380084,0.8505317485662419,3.5349998303782098,1.5630645439328383,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,1.835114998800764,-0.4736736092984604,-1.6147097105649404,0.82915619758885
968,,0.8505317485662419,-0.4962498399915269,-0.8269425125655973,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
969,1.7738132863208833,-1.175735064194511,-0.4600801077430182,0.468225285715338,-0.5118980953829163,2.4640269015229057,-1.5661069258891576,1.340131927606843,1.835114998800764,-0.4736736092984604,0.6193063641452488,0.82915619758885
970,0.026372407117689,0.8505317485662419,-0.1497204697396845,-0.3046458931962617,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
971,-0.3930134038910776,-1.175735064194511,-0.5172516200067901,-0.8672988523685876,1.9535138126504803,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,0.82915619758885
972,-1.6511708369173774,-1.175735064194511,-0.7040321173380898,-0.1265411691434132,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,0.4327933656785018,-0.5449249778098341,0.7676298785983874,-1.6147097105649404,-1.2060453783110543
973,2.459683831408137,0.8505317485662419,1.2376011133218938,1.5630645439328383,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,0.4327933656785018,1.835114998800764,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
974,1.3544274753121166,0.8505317485662419,0.7603566642550533,0.4816011199729288,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
975,,0.8505317485662419,-0.5070447549193723,-0.8475157022567751,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
976,,0.8505317485662419,-0.31015306727628,-0.5186431136998018,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
977,,0.8505317485662419,-0.5538577225733939,-0.1863418614586234,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,0.4327933656785018,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
978,-0.1833204983866942,-1.175735064194511,-0.5082068534135502,-0.8497516826778134,1.9535138126504803,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,0.82915619758885
979,-0.8123992148998442,-1.175735064194511,-0.4962498399915269,-0.8269425125655973,1.9535138126504803,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
980,,-1.175735064194511,-0.5172516200067901,-0.8672988523685876,1.9535138126504803,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
981,-1.9307613775898884,-1.175735064194511,-0.5230854477888077,0.3406001373662291,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,0.4327933656785018,-0.5449249778098341,0.7676298785983874,0.6193063641452488,-1.2060453783110543
982,-0.5328086742273331,-1.175735064194511,-0.5732563667141587,-0.2300603748178778,-0.5118980953829163,2.4640269015229057,0.8273772438659699,0.4327933656785018,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
983,,0.8505317485662419,-0.5155014716721849,-0.8638833729854817,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
984,-0.1833204983866942,-1.175735064194511,-0.1497204697396845,1.289007924342665,-0.5118980953829163,2.4640269015229057,-1.5661069258891576,0.4327933656785018,1.835114998800764,2.008933366495236,0.6193063641452488,0.82915619758885
985,,0.8505317485662419,-0.4962498399915269,-0.8269425125655973,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
986,-0.3231157687229498,0.8505317485662419,0.7603566642550533,0.4816011199729288,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,0.82915619758885
987,-0.3231157687229498,0.8505317485662419,-0.5140453482577934,-0.8610491018498265,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
988,2.459683831408137,-1.175735064194511,1.2376011133218938,1.5630645439328383,-0.5118980953829163,2.4640269015229057,-1.5661069258891576,0.4327933656785018,1.835114998800764,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
989,-0.0435252280504387,0.8505317485662419,-0.5050005816645533,-0.843592637875174,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
990,-0.6726039445635886,-1.175735064194511,-0.5099570017481555,-0.8531270238554911,1.9535138126504803,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
991,0.2360653126220723,0.8505317485662419,-0.4962498399915269,-0.8269425125655973,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
992,0.93504166430335,-1.175735064194511,0.880826374719272,1.364326621899971,-0.5118980953829163,2.4640269015229057,-1.5661069258891576,0.4327933656785018,1.835114998800764,-0.4736736092984604,-1.6147097105649404,0.82915619758885
993,-0.1833204983866942,0.8505317485662419,-0.1497204697396845,0.4816011199729288,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,0.4327933656785018,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
994,,0.8505317485662419,-0.5172516200067901,-0.8672988523685876,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
995,-0.253218133554822,0.8505317485662419,-0.5155014716721849,-0.8638833729854817,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
996,-0.9521944852360996,-1.175735064194511,-0.8610577594499869,-0.7667470210023402,-0.5118980953829163,2.4640269015229057,0.8273772438659699,0.4327933656785018,-0.5449249778098341,0.7676298785983874,-1.6147097105649404,-1.2060453783110543
997,-0.1134228632185665,0.8505317485662419,0.5170860457449213,0.3166694409435278,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
998,-0.6027063093954609,0.8505317485662419,-0.5122951999231881,-0.857651381758107,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,0.82915619758885
999,,0.8505317485662419,-0.5172516200067901,-0.8672988523685876,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
1000,,0.8505317485662419,-0.4498709091244874,-0.7423668991075327,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
1001,-0.7774503973157804,0.8505317485662419,-0.1497204697396845,-0.3046458931962617,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,1.835114998800764,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
1002,0.7952463939670945,0.8505317485662419,-0.0065023312222664,-0.1413702890308843,-0.5118980953829163,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,0.82915619758885
1003,,-1.175735064194511,-0.5152074467519712,-0.863310527297817,1.9535138126504803,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
1004,0.4457582181264556,-1.175735064194511,1.1579343611306625,0.7101345305706622,1.9535138126504803,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,1.835114998800764,-0.4736736092984604,-1.6147097105649404,0.82915619758885
1005,-0.7774503973157804,-1.175735064194511,-0.5499233891172013,-0.932915964095986,1.9535138126504803,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
1006,2.332994367665905,-1.175735064194511,1.2376011133218938,1.5630645439328383,-0.5118980953829163,2.4640269015229057,-1.5661069258891576,0.4327933656785018,1.835114998800764,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
1007,-0.8123992148998442,0.8505317485662419,-0.5538577225733939,-0.1863418614586234,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,0.4327933656785018,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
1008,,0.8505317485662419,-0.6091344075735666,-1.061854278994097,-0.5118980953829163,-0.4058397249567138,0.8273772438659699,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,-1.6147097105649404,-1.2060453783110543
1009,-2.000659012758016,-1.175735064194511,-0.67009790789565,-0.0239113973566657,1.9535138126504803,-0.4058397249567138,0.8273772438659699,0.4327933656785018,1.835114998800764,0.7676298785983874,0.6193063641452488,-1.2060453783110543
1010,0.4457582181264556,0.8505317485662419,3.5349998303782098,1.5630645439328383,-0.5118980953829163,-0.4058397249567138,-1.5661069258891576,-0.4745451962498395,1.835114998800764,-0.4736736092984604,-1.6147097105649404,0.82915619758885
1011,-0.0435252280504387,-1.175735064194511,-0.1497204697396845,0.4816011199729288,-0.5118980953829163,2.4640269015229057,-0.3693648410115938,0.4327933656785018,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,0.82915619758885
1012,-1.2317850259086107,-1.175735064194511,0.0427958470668946,-0.089952435677978,1.9535138126504803,-0.4058397249567138,-0.3693648410115938,-0.4745451962498395,-0.5449249778098341,-0.4736736092984604,0.6193063641452488,-1.2060453783110543
